ID;Bezeichnung;Straße;Hausnummer;Postleitzahl;Ort;Bundesland;gc_ags;gc_rs;gc_schluessel;gc_xwert;gc_ywert;gc_strasse;gc_plz;gc_ort;gc_ortsteil;gc_haus;gc_wert;gc_guete;gc_qual;gc_bearbeitet;gc_typ;gc_id;gc_link;gc_guete_strasse;gc_guete_ort;gc_guete_ortsteil;gc_guete_haus;gc_guete_plz
1;"Landesamt für Geoinformation und Landentwicklung Baden-Württemberg (LGL)";Büchsenstraße;54;70025;Stuttgart;Baden-Württemberg;08111000;081110000000;081110000000999908300;9.17088;48.77946;Büchsenstraße;70174;Stuttgart;Mitte;54;F;94.85;A;0;Haus;DEBWhk22100040AY;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:B%C3%BCchsenstra%C3%9Fe+haus:54+plz:70025+ort:Stuttgart&outputformat=html&srsName=EPSG:4326;100;100;0;100;60
2;"Landesamt für Digitalisierung, Breitband und Vermessung (LDBV)";Alexandrastraße;4;80538;München;Bayern;09162000;091620000000;091620000000000100000;11.59042;48.14163;Alexandrastraße;80538;München;Altstadt-Lehel;4;T;99.9;A;0;Haus;DEBYv00086193073;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Alexandrastra%C3%9Fe+haus:4+plz:80538+ort:M%C3%BCnchen&outputformat=html&srsName=EPSG:4326;100;100;0;100;100
3;"Senatsverwaltung für Stadtentwicklung und Wohnen Abt. III Geoinformation";"Fehrbelliner Platz";1;10707;Berlin;Berlin;11000000;110000000000;110000000000040206970;13.31508;52.49123;"Fehrbelliner Platz";10707;Berlin;Wilmersdorf;1;T;99.9;A;0;Haus;DEBE04YY50003qrB;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Fehrbelliner+strasse:Platz+haus:1+plz:10707+ort:Berlin&outputformat=html&srsName=EPSG:4326;100;100;0;100;100
4;"Landesvermessung und Geobasisinformation Brandenburg (LGB)";Heinrich-Mann-Allee;103;14473;Potsdam;Brandenburg;12054000;120540000000;120540000000999904104;13.07848;52.38134;Heinrich-Mann-Allee;14473;Potsdam;"Südliche Innenstadt";103;T;99.9;A;0;Haus;DEBBAL540001BPjR;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Heinrich%5C-Mann%5C-Allee+haus:103+plz:14473+ort:Potsdam&outputformat=html&srsName=EPSG:4326;100;100;0;100;100
5;"GeoInformation Bremen Landesamt Kataster, Vermessung, Immobilienbewertung, Informationssysteme";Contrescarpe;72;28195;Bremen;"Freie und Hansestadt Bremen";04011000;040110000000;040110000000011216630;8.81222;53.08;Contrescarpe;28195;Bremen;Bahnhofsvorstadt;72;T;99.9;A;0;Haus;DEHB01ALn0000a6z;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Contrescarpe+haus:72+plz:28195+ort:Bremen&outputformat=html&srsName=EPSG:4326;100;100;0;100;100
6;"Landesbetrieb Geoinformation und Vermessung Hamburg";"Neuenfelder Straße";19;21109;Hamburg;"Freie und Hansestadt Hamburg";02000000;020000000000;0200000000000137N0550;10.00415;53.49751;"Neuenfelder Straße";21109;Hamburg;Wilhelmsburg;19;T;99.9;A;0;Haus;DEHHALKA10007htF;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Neuenfelder+strasse:Stra%C3%9Fe+haus:19+plz:21109+ort:Hamburg&outputformat=html&srsName=EPSG:4326;100;100;0;100;100
7;"Hessisches Landesamt für Bodenmanagement und Geoinformation";Schaperstraße;16;65195;Wiesbaden;Hessen;06414000;064140000000;064140000000058901104;8.22683;50.08801;Schaperstraße;65195;Wiesbaden;;16;T;99.9;A;0;Haus;DEHE062000019vYU;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Schaperstra%C3%9Fe+haus:16+plz:65195+ort:Wiesbaden&outputformat=html&srsName=EPSG:4326;100;100;0;100;100
8;"Landesamt für innere Verwaltung Mecklenburg-Vorpommern - Amt für Geoinformation, Vermessungs- und Katasterwesen";"Lübecker Straße";289;19059;Schwerin;Mecklenburg-Vorpommern;13004000;130040000000;130040000000999900366;11.3783;53.64699;"Lübecker Str.";19059;"Schwerin, Mecklenburg";Lankow;289;T;98.34525;A;0;Haus;DEMV000000044559;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:L%C3%BCbecker+strasse:Stra%C3%9Fe+haus:289+plz:19059+ort:Schwerin&outputformat=html&srsName=EPSG:4326;98.126876;94.8;0;100;100
9;"Landesamt für Geoinformation und Landesvermessung Niedersachsen (LGLN)";Podbielskistraße;331;30659;Hannover;Niedersachsen;03241001;032410001001;032410001001999902197;9.80205;52.40729;Podbielskistraße;30659;Hannover;Bothfeld;331;T;99.9;A;0;Haus;DENIHK0000509041;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Podbielskistra%C3%9Fe+haus:331+plz:30659+ort:Hannover&outputformat=html&srsName=EPSG:4326;100;100;0;100;100
10;"Bezirksregierung Köln - Geobasis NRW";"Muffendorfer Straße";19-21;53177;Bonn;Nordrhein-Westfalen;05314000;053140000000;053140000000999902298;7.15748;50.67535;"Muffendorfer Str.";53177;Bonn;Muffendorf;19-21;T;99.587816;X;0;Haus;DEDPNW88846xxxxx;http://sg.geodatenzentrum.de/gdz_geokodierung_bund/geosearch?query=strasse:Muffendorfer+strasse:Stra%C3%9Fe+haus:19%5C-21+plz:53177+ort:Bonn&outputformat=html&srsName=EPSG:4326;98.126876;100;0;100;100
