PLZ;Ort;Straße
01099;Dresden;Proschhübelstr. 5
01445;Radebeul;Wilhelm-Eichler-Str. 13a
01589;Riesa;Leutewitzer Str. 59
01744;Dippoldiswalde;Weißeritzstr. 1/2
13385;Berlin;Neuendorfer Str. 67-69
01796;Pirna;Rottwerndorfer Str. 45p
01917;Kamenz;Garnisonsplatz 8
01968;Senftenberg;Windmühlenweg 1
02625;Bautzen;Käthe-Kollwitz-Str. 15
02763;Zittau;Sachsenstr. 22
02828;Görlitz;Am Flugplatz 8a
03044;Cottbus;Burger Chaussee 08
03149;Forst;Am Schacksdorfer Wald 28
04277;Leipzig;Eichendorffstr. 9
04347;Leipzig;Wodanstr. 19
04552;Borna;Kasernenstr. 1
04600;Altenburg;Geschwister-Scholl-Str. 2
04600;Altenburg;Am Weißen Berg 26
04668;Grimma;Hengstbergstr. 17
04720;Döbeln;Friedrichstr. 17
04838;Eilenburg;Dr.-Belina-Str. 10
04860;Torgau;Eilenburger Str. 74a
04916;Herzberg;An den Steinenden 15b
06130;Halle;Murmansker Str. 15
06268;Querfurt;Döchlitzer Tor (Gewerbegeb.)
06408;Plömnitz;Schachtstr.
06502;Weddersleben;An der Maßmühle
06526;Sangerhausen;Stiftsweg 6
06618;Naumburg;Grochlitzer Str. 26
06679;Zorbau;Hallesche Str. Gewerbegeb. Zorbau
06766;Wolfen;Jahnstr. 57
06846;Dessau;Alte Landebahn 6
06886;Wittenberg;Fabrikstr. 3
07407;Rudolstadt;Oststr. 33
07548;Gera;Wiesestr. 111
08058;Zwickau;Walter-Rathenau-Str. 58
08280;Aue-Schwarzenberg;Wachbergstr. 4
08499;Reichenbach;Buchenstr. 16
08523;Plauen;Europaratstr. 11
09131;Chemnitz;Max-Saupe-Str. 41e
09427;Annaberg;Gewerbegeb. a.d.B 95, Haus 4c
09599;Freiberg;Am Rotvorwerk 18
10317;Berlin;Lückstr. 73a
10317;Berlin;Lückstr. 73a
12101;Berlin;General-Pape-Str. 30
12249;Berlin;Gallwitzerallee 123 - 143, Haus 13
12249;Berlin;Gallwitzerallee 123 - 143, Haus 14
12359;Berlin;Haarlemer Str. 73
12681;Berlin;Märkische Spitze 19
13125;Berlin;Wiltberstraße 29g
13407;Berlin;Walderseestr. 23-24
13407;Berlin;Thyssenstr. 28
14050;Berlin;Soorstr. 84
14050;Berlin;Soorstr. 84
14532;Potsdam;Heinrich-Zille-Straße 2
14712;Rathenow;Semliner Str. 130
14772;Brandenburg / Havel;Am Fliegerhorst / Haus 15
14806;Belzig;Im Gewerbegeb. Seedoche 20
14943;Luckenwalde;Frankenfelder Chaussee 1a
15234;Frankfurt (Oder);Mozartstr. 12a
15306;Seelow;An der Wendestelle 1
15518;Petersdorf;Am Fuchsbau 10
15907;Lübben;Berliner Chaussee 20
16225;Eberswalde;Carl-Zeiss-Str. 2
16775;Badingen / Osterne;Hellberger Str. / Haus 2
16816;Neuruppin;H.-Riemschneider-Str. 1
17034;Neubrandenburg;Warliner Str. 6
17109;Demmin;Quitzerower Weg 1
17192;Waren / Müritz;Am Alten Bahndamm 15
17235;Neustrelitz;Schlachthofstr. 8a
17291;Prenzlau;Berliner Straße 24
17309;Pasewalk;Gemeindewiesenweg 4
17438;Wolgast;Am Fuchsberg 9
17439;Greifswald;Loitzer Landstr. 12
18057;Rostock;Kopernikus Str. 1c
18230;Kägsd./Post Bastorf;Str. der Solidarität 5
18273;Güstrow;Heideweg
18349;Stralsund;Am Alten Marienhafen 1
18356;Barth;Mastweg 2a
18528;Bergen / Tilzow;Tilzower Landstr.
19053;Schwerin;Am Packhof 1a
19055;Schwerin;Wismarsche Str. 321
19205;Roggend./Hellberg;Hellberg
19288;Ludwigslust;Am Umspannungswerk 1
19322;Cumlosen;Am Elbdeich
19370;Parchim;Ziegendorfer Chaussee 89
20539;Hamburg;Müggenburger Str. 23
21073;Hamburg;Schwarzenbergstr. 93
21337;Lüneburg;Rabensteinstr. 1
21435;Stelle;Alte Lüneburger Str. 51
21465;Wentorf b.Hamburg;Sollredder 10
21481;Lauenburg;Reeperbahn 33
21614;Buxtehude;Helga-Wex-Platz 2
21684;Stade-Wiepenkathen;Ohle Kamp 8
22045;Hamburg;Rahlau 19
22297;Hamburg;Carl-cohn-Str. 36-38
22529;Hamburg;Spritzenweg 14
22607;Hamburg;Notkestr. 5
22844;Norderstedt;Waldbühnenweg 53
22926;Ahrensburg;Am Weinberg 4
23554;Lübeck;Vorwerker Str. 103
23701;Eutin;Industriestr. 2
23730;Neustadt;Industrieweg 13
23758;Oldenburg (SH);Am Vossberg 10
23795;Bad Segeberg;Rosenstr. 16
23812;Wahlstedt;Dr.-Hermann-Lindrath-Str. 11
23843;Bad Oldesloe;Lübecker Str. 81
23879;Mölln;Hein-Hollenbek-Weg
23909;Ratzeburg;Pillauer Weg 6-8
23966;Wismar;Werftstr. 4
24109;Kiel;Georg-Feydt-Weg 35
24118;Kiel;Schauenburgerstr. 112
24211;Preetz;Handelsweg 6
24306;Plön;Behler Weg 19
24340;Eckernförde;Horn 6
24357;Güby;Gather Landstr. 80
24537;Neumünster;Wasbeker Str. 158
24568;Kaltenkirchen;Porschering 7
24768;Rendsburg;Alte Kieler Landstr. 49c
24941;Flensburg;Lilienthalstr. 47
24966;Sörup;Schulstr. 40
25335;Elmshorn;Geelbeksdamm 3
25355;Barmstedt;An der alte Mühle 8
25497;Prisdorf;Werkstr. 9
25524;Itzehoe;Oelixdorfer Str. 2a
25704;Meldorf;Marschstr. 2
25712;Burg;Bahnhofstr. 35
25746;Heide;Vogelweide
25813;Husum;Liebigstr. 6
25832;Tönning;Dithmarscher Str.
25899;Niebüll;Gather Landstr. 80
26129;Oldenburg;Artillerieweg 59
26129;Oldenburg i.O.;Schoolpad 82
26203;Wardenburg;Rheinstr. 16
26316;Varel;Emil-Heeder-Str. 12
26384;Wilhelmshaven;Doraweg 2
26441;Jever;Am Bullhamm 11
26506;Norden;Westerstr. 16
26655;Westerstede;An der Hössen10
26721;Emden;Schützenstr. 20
26789;Leer;Alemannenstr. 1
26871;Papenburg;Alter Burenweg 7
26954;Nordenham;Flagbalger Str. 1
27211;Bassum;Bremer Str. 125
27232;Sulingen;Diepholzer Str. 53
27283;Verden;Clüversweg 4
27318;Hoya;Maschsiedlung 1
27328;Hoya;Hasseler Steinweg 7
27356;Rotenburg;Am Flugplatz 40
27449;Kutenholz;Heerlage 10
27474;Cuxhaven;Carl-Schade-Weg 6
27576;Bremen;Surfeldstr. 29
27711;Osterholz-Scharmb.;Am Binnenfelde 7
27749;Delmenhorst;Friedrich-ebert-Allee 11a
27777;Ganderkesee;Harmenhauser Str. 3
28201;Bremen;Seesenthom 2
28239;Bremen;Togostr. 44
28307;Bremen;Ostholzer Heerstr. 75a
28357;Bremen;Kleiner Ort 4
28832;Achim;Justus-von-Liebig-Str. 5
28857;Syke;Barrier Str. 46
29221;Celle;Im Werder 3
29410;Salzwedel;Siedlung des Friedens 37
29497;Woltersdorf;Thurauer Berg
29525;Uelzen;Bohldamm 67
29664;Walsrode;Benzen 36
30161;Hannover;Kriegerstr. 1
30179;Hannover;Wiesenauer Str. 14
30952;Ronnenberg;Empelder Str. 20
31008;Elze;Albert-Einstein-Str. 2
31137;Hildesheim;Ruscheplatenstr. 26
31157;Sarstedt;Glückaufstr. 2
31226;Peine;Dorfstr. 15
31275;Lehrte;Ahltener Str. 110
31303;Burgdorf;Friederikenstr. 60
31515;Wunstorf;Bahnhofstr. 83
31582;Nienburg;Ziegelkampstr. 49
31655;Springe;In der Wanne 5
31655;Stadthagen;Am Sonnenbrink 22
31675;Bückeburg;Petzer Str. 19i
31737;Rinteln;Heisterbreite 7
31789;Hameln;Schwarzer Weg 41
32051;Herford;Ackerstr. 19
32257;Bünde;Daimlerstr. 20
32312;Lübbecke;Am Zollamt 7
32427;Minden;Artilleriestr. 9
32545;Vlotho;Bleichstr. 62
32657;Lemgo;Steinweg 16
32758;Detmold;Ohmstr. 6a
33100;Paderborn;Senefelder Str. 12a
33142;Büren;Am Buschenbach 16
33330;Gütersloh;Brockhäger Str. 32
33719;Bielefeld;Fr.-Hagemann-Str. 32
33790;Halle;Pappelstr. 13
34121;Kassel;Knorrstr. 43
34212;Melsungen;Amtsgasse 1
34346;Hann-Münden;Veckerhäger Str. 106
34369;Hofgeismar;Kasinoweg 4
34414;Warburg;Johannistorstr. 45
34466;Wolfhagen;Raiffeisenweg 4
34497;Korbach;Homberger Weg 1
34537;Bad Wildungen;Kurhessenstr. 4
34560;Fritzlar;Artilleriestr.
34576;Homberg;Schlesierweg 8-10
34613;Schwalmstadt;Ulrichweg 25
35039;Marburg;Molkereistr. 7
35066;Frankenberg;Auestr. 25
35216;Biedenkopf;Industriestr. 11
35305;Grünberg;Gerichtsstr. 7
35392;Gießen;Erdkrauter Weg 20
35578;Wetzlar;Sportparkstr. 17
35683;Dillenburg;Alte Rheinstr.
35781;Weilburg;An der Backstania 2
36039;Fulda;Ludwig-Beck-Str. 34
36088;Hünfeld;Johann-Plüsch-Str. 9
36119;Neuhof;Gieseler Str. 36
36199;Rotenburg/F;Im Heienbach 21
36251;Bad Hersfeld;Friedewalder Str. 34a
36304;Alsfeld;An der Au Nr. 7
36341;Lauterbach;Vaitsberger Str. 7
36396;Steinau;Am Steines 18
37079;Göttingen;Industriestr. 12
37154;Holzminden;Burgbergblick 9
37154;Northeim;Am Bergbad 4
37247;Großalmerode;Kasseler Str. 49-51
37249;Neu-Eichenberg;Sandweg 2-4
37269;Eschwege;Bebraer Str. 2
37308;Heiligenstadt;Pferdebachtal
37431;Bad Lauterberg;Bahnhofstr. 5-7
37434;Gieboldehausen;Stockenbreite
37520;Osterode am Harz;Herzberger Str. 51
